file,gt_len,rx_len,matches,accuracy_pct,offset
000134.complex,32,32,32,100.00,75
000135.complex,32,33,16,50.00,0
000136.complex,32,32,31,96.88,75
000137.complex,32,32,29,90.62,57
000138.complex,32,32,32,100.00,77
000139.complex,32,32,32,100.00,77
000140.complex,32,32,32,100.00,71
000141.complex,32,32,32,100.00,77
000142.complex,32,32,21,65.62,40
000143.complex,32,32,32,100.00,75
000144.complex,32,32,29,90.62,74
000145.complex,32,32,29,90.62,85
000146.complex,32,32,32,100.00,77
000147.complex,32,32,32,100.00,76
000148.complex,32,32,32,100.00,76
000149.complex,32,32,27,84.38,70
000150.complex,32,32,30,93.75,88
000151.complex,32,32,28,87.50,74
000152.complex,32,32,28,87.50,93
000153.complex,32,32,31,96.88,78
000154.complex,32,32,30,93.75,72
000155.complex,32,32,32,100.00,68
000156.complex,32,33,19,59.38,0
000157.complex,32,32,32,100.00,75
000158.complex,32,32,32,100.00,80
000159.complex,32,33,22,68.75,0
000160.complex,32,32,27,84.38,72
000161.complex,32,32,31,96.88,72
000162.complex,32,32,32,100.00,86
000163.complex,32,32,31,96.88,60
000164.complex,32,33,25,78.12,0
000165.complex,32,32,32,100.00,73
000166.complex,32,32,30,93.75,69
000167.complex,32,32,32,100.00,81
000168.complex,32,32,26,81.25,64
000169.complex,32,32,32,100.00,76
000170.complex,32,32,32,100.00,76
000171.complex,32,32,26,81.25,73
000172.complex,32,32,32,100.00,69
000173.complex,32,33,22,68.75,0
000174.complex,32,32,32,100.00,81
000175.complex,32,32,28,87.50,78
000176.complex,32,32,32,100.00,78
000177.complex,32,32,31,96.88,68
000178.complex,32,32,30,93.75,86
000179.complex,32,32,26,81.25,75
000180.complex,32,32,31,96.88,81
000181.complex,32,32,32,100.00,79
000182.complex,32,32,31,96.88,75
000183.complex,32,32,32,100.00,84
000184.complex,32,32,32,100.00,78
000185.complex,32,32,32,100.00,78
000186.complex,32,32,32,100.00,76
000187.complex,32,32,32,100.00,80
000188.complex,32,32,26,81.25,75
000189.complex,32,32,32,100.00,77
000190.complex,32,32,23,71.88,118
000191.complex,32,32,32,100.00,74
000192.complex,32,32,32,100.00,74
000193.complex,32,32,32,100.00,76
000194.complex,32,32,32,100.00,75
000195.complex,32,32,32,100.00,72
000196.complex,32,32,29,90.62,82
000197.complex,32,32,32,100.00,76
000198.complex,32,32,26,81.25,84
000199.complex,32,32,26,81.25,94
000200.complex,32,32,30,93.75,71
000201.complex,32,32,32,100.00,73
000202.complex,32,32,25,78.12,77
000203.complex,32,32,28,87.50,74
000204.complex,32,32,32,100.00,77
000205.complex,32,32,30,93.75,70
000206.complex,32,33,22,68.75,0
000207.complex,32,32,27,84.38,58
000208.complex,32,32,27,84.38,67
000209.complex,32,32,26,81.25,68
000210.complex,32,32,29,90.62,81
000211.complex,32,32,32,100.00,79
000212.complex,32,32,32,100.00,77
000213.complex,32,32,31,96.88,72
000214.complex,32,32,32,100.00,76
000215.complex,32,32,31,96.88,74
000216.complex,32,32,32,100.00,84
000217.complex,32,32,28,87.50,74
000218.complex,32,32,32,100.00,76
000219.complex,32,32,25,78.12,42
000220.complex,32,32,27,84.38,74
000221.complex,32,32,32,100.00,86
000222.complex,32,32,29,90.62,78
000223.complex,32,32,32,100.00,78
000224.complex,32,32,30,93.75,73
000225.complex,32,32,32,100.00,79
000226.complex,32,32,30,93.75,77
000227.complex,32,32,29,90.62,76
000228.complex,32,32,31,96.88,80
000229.complex,32,32,29,90.62,63
000230.complex,32,32,29,90.62,79
000231.complex,32,32,32,100.00,77
000232.complex,32,32,25,78.12,87
000233.complex,32,32,32,100.00,74
000234.complex,32,32,32,100.00,90
000235.complex,32,32,28,87.50,79
000236.complex,32,32,32,100.00,72
000237.complex,32,32,32,100.00,77
000238.complex,32,32,32,100.00,75
000239.complex,32,32,32,100.00,78
000240.complex,32,32,32,100.00,76
000241.complex,32,32,32,100.00,78
000242.complex,32,32,32,100.00,77
000243.complex,32,32,30,93.75,77
000244.complex,32,32,32,100.00,74
000245.complex,32,32,32,100.00,78
000246.complex,32,32,29,90.62,71
000247.complex,32,33,17,53.12,0
000248.complex,32,33,19,59.38,0
000249.complex,32,32,26,81.25,79
000250.complex,32,32,32,100.00,78
000251.complex,32,33,22,68.75,0
000252.complex,32,32,32,100.00,81
000253.complex,32,32,24,75.00,58
000254.complex,32,32,32,100.00,66
000255.complex,32,32,32,100.00,76
000256.complex,32,33,18,56.25,0
000257.complex,32,32,32,100.00,73
000258.complex,32,32,30,93.75,74
000259.complex,32,32,32,100.00,79
000260.complex,32,32,32,100.00,72
000261.complex,32,32,32,100.00,77
000262.complex,32,32,27,84.38,72
000263.complex,32,32,32,100.00,73
000264.complex,32,32,26,81.25,51
000265.complex,32,32,32,100.00,82
000266.complex,32,32,28,87.50,67
000267.complex,32,32,32,100.00,75
000268.complex,32,32,32,100.00,71
000269.complex,32,32,32,100.00,79
000270.complex,32,33,18,56.25,0
000271.complex,32,32,32,100.00,83
000272.complex,32,32,25,78.12,78
000273.complex,32,33,16,50.00,0
000274.complex,32,32,31,96.88,83
000275.complex,32,32,32,100.00,77
000276.complex,32,32,32,100.00,76
000277.complex,32,32,32,100.00,78
000278.complex,32,33,21,65.62,0
000279.complex,32,32,32,100.00,80
000280.complex,32,32,31,96.88,74
000281.complex,32,32,27,84.38,73
000282.complex,32,32,32,100.00,77
000283.complex,32,32,29,90.62,77
000284.complex,32,32,32,100.00,72
000285.complex,32,32,30,93.75,75
000286.complex,32,32,32,100.00,76
000287.complex,32,32,31,96.88,70
000288.complex,32,32,32,100.00,76
000289.complex,32,32,28,87.50,56
000290.complex,32,32,32,100.00,76
000291.complex,32,32,32,100.00,76
000292.complex,32,32,32,100.00,78
000293.complex,32,32,32,100.00,86
000294.complex,32,32,32,100.00,73
000295.complex,32,32,32,100.00,78
000296.complex,32,32,31,96.88,69
000297.complex,32,32,32,100.00,82
000298.complex,32,32,32,100.00,82
000299.complex,32,32,32,100.00,76
000300.complex,32,32,32,100.00,75
000301.complex,32,32,32,100.00,76
000302.complex,32,32,32,100.00,73
000303.complex,32,32,29,90.62,74
000304.complex,32,32,32,100.00,79
000305.complex,32,32,32,100.00,73
000306.complex,32,33,19,59.38,0
000307.complex,32,32,32,100.00,77
000308.complex,32,32,32,100.00,76
000309.complex,32,32,31,96.88,72
000310.complex,32,32,31,96.88,62
000311.complex,32,32,32,100.00,75
000312.complex,32,32,32,100.00,77
000313.complex,32,32,32,100.00,80
000314.complex,32,32,24,75.00,106
000315.complex,32,32,32,100.00,78
000316.complex,32,32,31,96.88,76
000317.complex,32,32,31,96.88,66
000318.complex,32,32,29,90.62,75
000319.complex,32,32,27,84.38,92
000320.complex,32,32,25,78.12,97
000321.complex,32,32,32,100.00,77
000322.complex,32,32,32,100.00,65
000323.complex,32,32,32,100.00,74
000324.complex,32,32,23,71.88,119
000325.complex,32,32,32,100.00,79
000326.complex,32,32,32,100.00,80
000327.complex,32,32,32,100.00,76
000328.complex,32,32,32,100.00,77
000329.complex,32,32,31,96.88,72
000330.complex,32,32,26,81.25,92
000331.complex,32,32,32,100.00,78
000332.complex,32,32,32,100.00,77
000333.complex,32,32,29,90.62,74
000334.complex,32,32,32,100.00,77
000335.complex,32,32,32,100.00,75
000336.complex,32,32,32,100.00,74
000337.complex,32,32,31,96.88,79
000338.complex,32,32,32,100.00,77
000339.complex,32,32,27,84.38,64
000340.complex,32,32,30,93.75,71
000341.complex,32,32,27,84.38,71
000342.complex,32,32,19,59.38,36
000343.complex,32,32,31,96.88,78
000344.complex,32,32,32,100.00,73
000345.complex,32,32,32,100.00,76
000346.complex,32,32,32,100.00,84
000347.complex,32,32,32,100.00,77
000348.complex,32,33,20,62.50,0
000349.complex,32,32,27,84.38,81
000350.complex,32,33,18,56.25,0
000351.complex,32,32,31,96.88,77
000352.complex,32,32,32,100.00,78
000353.complex,32,32,32,100.00,78
000354.complex,32,32,29,90.62,82
000355.complex,32,32,32,100.00,77
000356.complex,32,32,29,90.62,70
000357.complex,32,32,32,100.00,73
000358.complex,32,32,32,100.00,77
000359.complex,32,32,32,100.00,80
000360.complex,32,32,31,96.88,73
000361.complex,32,32,32,100.00,74
000362.complex,32,32,31,96.88,76
000363.complex,32,32,32,100.00,78
000364.complex,32,32,32,100.00,76
000365.complex,32,32,28,87.50,74
000366.complex,32,32,23,71.88,72
000367.complex,32,32,26,81.25,65
000368.complex,32,32,32,100.00,79
000369.complex,32,32,29,90.62,69
000370.complex,32,32,32,100.00,78
000371.complex,32,32,32,100.00,79
000372.complex,32,32,31,96.88,82
000373.complex,32,33,25,78.12,0
000374.complex,32,32,32,100.00,81
000375.complex,32,32,32,100.00,76
000376.complex,32,32,32,100.00,76
000377.complex,32,32,32,100.00,74
000378.complex,32,32,32,100.00,74
000379.complex,32,32,25,78.12,91
000380.complex,32,32,29,90.62,73
000381.complex,32,32,32,100.00,66
000382.complex,32,33,23,71.88,0
000383.complex,32,32,31,96.88,74
000384.complex,32,32,32,100.00,69
000385.complex,32,32,26,81.25,58
000386.complex,32,32,32,100.00,78
000387.complex,32,32,32,100.00,76
000388.complex,32,33,22,68.75,0
000389.complex,32,32,32,100.00,78
000390.complex,32,32,31,96.88,75
000391.complex,32,32,32,100.00,77
000392.complex,32,32,27,84.38,73
000393.complex,32,32,32,100.00,80
000394.complex,32,32,32,100.00,74
000395.complex,32,32,32,100.00,78
000396.complex,32,32,23,71.88,88
000397.complex,32,32,32,100.00,78
000398.complex,32,32,27,84.38,46
000399.complex,32,33,19,59.38,0
000400.complex,32,32,22,68.75,60
000401.complex,32,32,31,96.88,79
000402.complex,32,32,32,100.00,78
000403.complex,32,32,26,81.25,72
000404.complex,32,32,32,100.00,78
000405.complex,32,33,23,71.88,0
000406.complex,32,33,23,71.88,0
000407.complex,32,32,28,87.50,74
000408.complex,32,32,32,100.00,78
000409.complex,32,32,32,100.00,80
000410.complex,32,32,32,100.00,77
000411.complex,32,32,32,100.00,75
000412.complex,32,32,32,100.00,76
000413.complex,32,32,32,100.00,74
000414.complex,32,32,32,100.00,78
000415.complex,32,32,31,96.88,67
000416.complex,32,32,32,100.00,72
000417.complex,32,32,30,93.75,81
000418.complex,32,32,32,100.00,78
000419.complex,32,32,32,100.00,77
000420.complex,32,32,28,87.50,71
000421.complex,32,32,32,100.00,85
000422.complex,32,32,28,87.50,64
000423.complex,32,32,32,100.00,76
000424.complex,32,32,32,100.00,76
000425.complex,32,32,27,84.38,68
000426.complex,32,32,32,100.00,78
000427.complex,32,32,28,87.50,78
000428.complex,32,32,32,100.00,78
000429.complex,32,32,32,100.00,78
000430.complex,32,32,32,100.00,78
000431.complex,32,32,25,78.12,127
000432.complex,32,32,31,96.88,78
000433.complex,32,32,32,100.00,77
000434.complex,32,33,22,68.75,0
000435.complex,32,32,32,100.00,77
000436.complex,32,32,32,100.00,78
000437.complex,32,32,26,81.25,80
000438.complex,32,32,32,100.00,77
000439.complex,32,32,32,100.00,79
000440.complex,32,32,32,100.00,80
000441.complex,32,32,32,100.00,77
000442.complex,32,33,20,62.50,0
000443.complex,32,32,32,100.00,75
000444.complex,32,32,32,100.00,77
000445.complex,32,32,30,93.75,62
000446.complex,32,32,27,84.38,73
000447.complex,32,32,31,96.88,71
000448.complex,32,32,28,87.50,71
000449.complex,32,32,27,84.38,62
000450.complex,32,32,24,75.00,78
000451.complex,32,32,32,100.00,78
000452.complex,32,33,18,56.25,0
000453.complex,32,32,30,93.75,75
000454.complex,32,32,32,100.00,77
000455.complex,32,32,30,93.75,65
000456.complex,32,32,32,100.00,69
000457.complex,32,32,25,78.12,84
000458.complex,32,32,31,96.88,73
000459.complex,32,32,32,100.00,75
000460.complex,32,32,32,100.00,77
000461.complex,32,32,30,93.75,76
000462.complex,32,32,25,78.12,85
000463.complex,32,33,18,56.25,0
000464.complex,32,32,31,96.88,74
000465.complex,32,32,32,100.00,78
000466.complex,32,32,22,68.75,27
000467.complex,32,32,31,96.88,80
000468.complex,32,32,32,100.00,78
000469.complex,32,32,32,100.00,90
000470.complex,32,32,32,100.00,78
000471.complex,32,32,25,78.12,53
000472.complex,32,32,27,84.38,70
000473.complex,32,32,28,87.50,82
000474.complex,32,32,31,96.88,78
000475.complex,32,32,32,100.00,77
000476.complex,32,32,30,93.75,65
000477.complex,32,32,31,96.88,92
000478.complex,32,32,28,87.50,73
000479.complex,32,32,29,90.62,62
000480.complex,32,32,32,100.00,74
000481.complex,32,33,23,71.88,0
000482.complex,32,32,32,100.00,77
000483.complex,32,32,30,93.75,77
000484.complex,32,32,32,100.00,75
000485.complex,32,32,32,100.00,81
000486.complex,32,32,32,100.00,78
000487.complex,32,32,27,84.38,62
000488.complex,32,33,17,53.12,0
000489.complex,32,32,32,100.00,75
000490.complex,32,32,32,100.00,77
000491.complex,32,32,28,87.50,75
000492.complex,32,32,30,93.75,70
000493.complex,32,33,20,62.50,0
000494.complex,32,33,22,68.75,0
000495.complex,32,32,32,100.00,75
000496.complex,32,32,32,100.00,76
000497.complex,32,32,32,100.00,80
000498.complex,32,32,31,96.88,73
000499.complex,32,32,28,87.50,84
000500.complex,32,32,32,100.00,76
000501.complex,32,32,31,96.88,67
000502.complex,32,32,31,96.88,76
000503.complex,32,32,32,100.00,68
000504.complex,32,32,32,100.00,76
000505.complex,32,32,32,100.00,79
000506.complex,32,32,32,100.00,80
000507.complex,32,33,21,65.62,0
000508.complex,32,32,26,81.25,83
000509.complex,32,32,32,100.00,74
000510.complex,32,32,32,100.00,74
000511.complex,32,32,30,93.75,76
000512.complex,32,32,30,93.75,73
000513.complex,32,32,29,90.62,71
000514.complex,32,32,32,100.00,79
000515.complex,32,32,31,96.88,62
000516.complex,32,32,32,100.00,77
000517.complex,32,32,32,100.00,73
000518.complex,32,32,23,71.88,95
000519.complex,32,32,30,93.75,88
000520.complex,32,32,32,100.00,78
000521.complex,32,32,30,93.75,71
000522.complex,32,32,29,90.62,70
000523.complex,32,32,32,100.00,77
000524.complex,32,32,32,100.00,73
000525.complex,32,32,30,93.75,74
000526.complex,32,32,32,100.00,77
000527.complex,32,32,32,100.00,69
000528.complex,32,32,30,93.75,72
000529.complex,32,32,26,81.25,50
000530.complex,32,32,30,93.75,72
000531.complex,32,32,32,100.00,74
000532.complex,32,32,32,100.00,81
000533.complex,32,32,32,100.00,74
000534.complex,32,32,32,100.00,77
000535.complex,32,32,30,93.75,70
000536.complex,32,33,24,75.00,0
000537.complex,32,32,32,100.00,75
000538.complex,32,32,32,100.00,77
000539.complex,32,32,27,84.38,67
000540.complex,32,32,29,90.62,63
000541.complex,32,32,31,96.88,70
000542.complex,32,32,30,93.75,82
000543.complex,32,32,26,81.25,66
000544.complex,32,32,32,100.00,79
000545.complex,32,32,32,100.00,75
000546.complex,32,32,26,81.25,92
000547.complex,32,32,32,100.00,77
000548.complex,32,32,29,90.62,68
000549.complex,32,32,32,100.00,74
000550.complex,32,32,32,100.00,73
000551.complex,32,32,31,96.88,68
000552.complex,32,32,32,100.00,79
000553.complex,32,32,25,78.12,69
000554.complex,32,32,32,100.00,69
000555.complex,32,32,32,100.00,78
000556.complex,32,32,32,100.00,73
000557.complex,32,32,32,100.00,78
000558.complex,32,33,20,62.50,0
000559.complex,32,32,32,100.00,73
000560.complex,32,32,32,100.00,76
000561.complex,32,32,32,100.00,77
000562.complex,32,32,32,100.00,79
000563.complex,32,32,32,100.00,78
000564.complex,32,32,32,100.00,78
000565.complex,32,32,24,75.00,84
000566.complex,32,32,32,100.00,78
000567.complex,32,32,26,81.25,74
000568.complex,32,32,31,96.88,87
000569.complex,32,32,32,100.00,75
000570.complex,32,32,32,100.00,78
000571.complex,32,32,27,84.38,58
000572.complex,32,33,21,65.62,0
000573.complex,32,32,32,100.00,71
000574.complex,32,32,32,100.00,78
000575.complex,32,32,32,100.00,81
000576.complex,32,32,29,90.62,71
000577.complex,32,33,22,68.75,0
000578.complex,32,32,32,100.00,70
000579.complex,32,32,32,100.00,71
000580.complex,32,32,32,100.00,79
000581.complex,32,32,32,100.00,77
000582.complex,32,32,31,96.88,80
000583.complex,32,32,32,100.00,76
000584.complex,32,32,32,100.00,81
000585.complex,32,32,27,84.38,74
000586.complex,32,32,32,100.00,76
000587.complex,32,32,26,81.25,55
000588.complex,32,32,27,84.38,60
000589.complex,32,32,32,100.00,77
000590.complex,32,32,32,100.00,77
000591.complex,32,32,32,100.00,81
000592.complex,32,32,19,59.38,42
000593.complex,32,32,29,90.62,63
000594.complex,32,32,30,93.75,95
000595.complex,32,32,32,100.00,74
000596.complex,32,32,32,100.00,75
000597.complex,32,32,32,100.00,76
000598.complex,32,32,27,84.38,72
000599.complex,32,32,32,100.00,79
000600.complex,32,32,23,71.88,106
000601.complex,32,32,22,68.75,48
000602.complex,32,32,30,93.75,70
000603.complex,32,32,32,100.00,78
000604.complex,32,33,27,84.38,0
000605.complex,32,32,26,81.25,82
000606.complex,32,32,32,100.00,78
000607.complex,32,32,29,90.62,74
000608.complex,32,32,32,100.00,76
000609.complex,32,32,31,96.88,75
000610.complex,32,32,32,100.00,81
000611.complex,32,32,21,65.62,50
000612.complex,32,32,32,100.00,81
000613.complex,32,32,32,100.00,80
000614.complex,32,33,19,59.38,0
000615.complex,32,32,32,100.00,77
000616.complex,32,32,32,100.00,76
000617.complex,32,33,19,59.38,0
000618.complex,32,32,32,100.00,76
000619.complex,32,32,32,100.00,77
000620.complex,32,32,32,100.00,83
000621.complex,32,32,32,100.00,77
000622.complex,32,32,32,100.00,76
000623.complex,32,32,32,100.00,69
000624.complex,32,32,32,100.00,77
000625.complex,32,32,32,100.00,66
000626.complex,32,32,26,81.25,82
000627.complex,32,32,31,96.88,74
000628.complex,32,32,28,87.50,82
000629.complex,32,33,20,62.50,0
000630.complex,32,32,28,87.50,73
000631.complex,32,32,32,100.00,74
000632.complex,32,32,32,100.00,73
000633.complex,32,32,32,100.00,75
000634.complex,32,33,26,81.25,0
000635.complex,32,32,27,84.38,54
000636.complex,32,32,30,93.75,71
000637.complex,32,32,32,100.00,79
000638.complex,32,32,28,87.50,86
000639.complex,32,32,32,100.00,77
000640.complex,32,32,25,78.12,79
000641.complex,32,32,32,100.00,75
000642.complex,32,32,31,96.88,90
000643.complex,32,32,24,75.00,37
000644.complex,32,32,32,100.00,72
000645.complex,32,32,32,100.00,99
000646.complex,32,32,32,100.00,78
000647.complex,32,32,27,84.38,52
000648.complex,32,33,23,71.88,0
000649.complex,32,32,32,100.00,70
000650.complex,32,32,32,100.00,68
000651.complex,32,32,29,90.62,70
000652.complex,32,32,26,81.25,71
000653.complex,32,32,32,100.00,76
000654.complex,32,32,27,84.38,69
000655.complex,32,32,29,90.62,66
000656.complex,32,32,32,100.00,75
000657.complex,32,32,32,100.00,77
000658.complex,32,32,32,100.00,71
000659.complex,32,32,31,96.88,71
000660.complex,32,32,30,93.75,77
000661.complex,32,32,32,100.00,73
000662.complex,32,32,27,84.38,70
000663.complex,32,32,29,90.62,96
000664.complex,32,32,29,90.62,94
000665.complex,32,32,31,96.88,80
000666.complex,32,32,32,100.00,73
000667.complex,32,32,32,100.00,80
000668.complex,32,33,20,62.50,0
000669.complex,32,32,27,84.38,87
000670.complex,32,32,32,100.00,73
000671.complex,32,32,29,90.62,73
000672.complex,32,32,27,84.38,73
000673.complex,32,32,32,100.00,76
000674.complex,32,32,28,87.50,70
000675.complex,32,32,32,100.00,78
000676.complex,32,32,32,100.00,80
000677.complex,32,32,25,78.12,78
000678.complex,32,32,32,100.00,70
000679.complex,32,32,32,100.00,73
000680.complex,32,32,32,100.00,78
000681.complex,32,32,32,100.00,77
000682.complex,32,32,28,87.50,84
000683.complex,32,32,31,96.88,77
000684.complex,32,33,23,71.88,0
000685.complex,32,32,32,100.00,80
000686.complex,32,32,27,84.38,83
000687.complex,32,33,22,68.75,0
000688.complex,32,32,32,100.00,77
000689.complex,32,33,22,68.75,0
000690.complex,32,32,31,96.88,75
000691.complex,32,32,28,87.50,68
000692.complex,32,32,24,75.00,73
000693.complex,32,32,32,100.00,74
000694.complex,32,32,32,100.00,78
000695.complex,32,32,27,84.38,94
000696.complex,32,32,27,84.38,81
000697.complex,32,32,30,93.75,59
000698.complex,32,32,32,100.00,82
000699.complex,32,32,28,87.50,65
000700.complex,32,32,32,100.00,76
000701.complex,32,32,31,96.88,64
000702.complex,32,32,32,100.00,77
000703.complex,32,32,32,100.00,72
000704.complex,32,32,31,96.88,74
000705.complex,32,32,24,75.00,75
000706.complex,32,32,32,100.00,72
000707.complex,32,32,29,90.62,75
000708.complex,32,32,32,100.00,77
000709.complex,32,32,32,100.00,75
000710.complex,32,32,21,65.62,107
000711.complex,32,32,31,96.88,68
000712.complex,32,32,24,75.00,94
000713.complex,32,32,32,100.00,72
000714.complex,32,32,30,93.75,76
000715.complex,32,32,30,93.75,62
000716.complex,32,32,32,100.00,74
000717.complex,32,32,28,87.50,68
000718.complex,32,32,28,87.50,73
000719.complex,32,32,28,87.50,45
000720.complex,32,32,27,84.38,64
000721.complex,32,32,32,100.00,79
000722.complex,32,32,32,100.00,77
000723.complex,32,32,31,96.88,80
000724.complex,32,32,32,100.00,76
000725.complex,32,32,29,90.62,72
000726.complex,32,32,29,90.62,75
000727.complex,32,32,31,96.88,78
000728.complex,32,32,32,100.00,76
000729.complex,32,32,25,78.12,92
000730.complex,32,32,32,100.00,75
000731.complex,32,32,28,87.50,82
000732.complex,32,32,32,100.00,77
000733.complex,32,32,28,87.50,64
000734.complex,32,32,32,100.00,82
000735.complex,32,32,32,100.00,85
000736.complex,32,32,32,100.00,80
000737.complex,32,32,28,87.50,62
000738.complex,32,32,32,100.00,80
000739.complex,32,32,31,96.88,75
000740.complex,32,32,29,90.62,58
000741.complex,32,32,32,100.00,71
000742.complex,32,32,32,100.00,76
000743.complex,32,32,32,100.00,76
000744.complex,32,32,32,100.00,79
000745.complex,32,32,32,100.00,77
000746.complex,32,32,29,90.62,66
000747.complex,32,32,32,100.00,76
000748.complex,32,32,22,68.75,96
000749.complex,32,32,30,93.75,74
000750.complex,32,32,30,93.75,77
000751.complex,32,32,32,100.00,87
000752.complex,32,32,32,100.00,82
000753.complex,32,32,21,65.62,33
000754.complex,32,32,32,100.00,77
000755.complex,32,32,32,100.00,76
000756.complex,32,32,30,93.75,62
000757.complex,32,32,27,84.38,72
000758.complex,32,32,22,68.75,84
000759.complex,32,32,31,96.88,74
000760.complex,32,32,32,100.00,74
000761.complex,32,32,25,78.12,110
000762.complex,32,32,32,100.00,77
000763.complex,32,32,26,81.25,69
000764.complex,32,32,29,90.62,48
000765.complex,32,32,30,93.75,84
000766.complex,32,33,27,84.38,0
000767.complex,32,32,27,84.38,56
000768.complex,32,32,31,96.88,73
000769.complex,32,32,26,81.25,56
000770.complex,32,32,32,100.00,77
000771.complex,32,32,32,100.00,75
000772.complex,32,32,32,100.00,79
000773.complex,32,32,32,100.00,80
